Customer ID,City,Zip Code,Latitude,Longitude
9068-VPWQQ,Tracy,95376,37.680968,-121.446049
9069-LGEUL,San Diego,92117,32.825086,-117.199424
9070-BCKQP,Wilmington,90744,33.782068,-118.262263
9073-ZZIAY,Long Beach,90806,33.802664,-118.179971
9074-KGVOX,Westport,95488,39.724433,-123.767578
9076-AXYIK,Nipton,92364,35.478736,-115.516984
9079-LWTFD,Pioneertown,92268,34.201108,-116.593456
9079-YEXQJ,Chino,91710,33.990646,-117.663025
9081-WWXKP,Soledad,93960,36.414216,-121.360597
9084-OAYKL,Little River,95456,39.245911,-123.77214
9086-YJYXS,San Martin,95046,37.084697,-121.606417
9087-EYCPR,Manteca,95336,37.830267,-121.201018
9089-UOWJG,Lotus,95651,38.815515,-120.916997
9090-SGQXL,Ben Lomond,95005,37.078873,-122.090386
9091-WTUUY,Ripon,95366,37.750778,-121.13238
9092-GDZKO,New Cuyama,93254,34.956577,-119.750142
9093-FPDLG,Hilmar,95324,37.394536,-120.890747
9094-AZPHK,San Bernardino,92405,34.142747,-117.300864
9095-HFAFX,San Diego,92126,32.886925,-117.152162
9097-ZUBYC,North San Juan,95960,39.423046,-120.984472
9099-FTUHS,Grass Valley,95945,39.194539,-120.988066
9101-BWFSS,Tollhouse,93667,36.993666,-119.348267
9101-NTIXF,Lompoc,93436,34.601055,-120.382917
9102-IAYHT,Salinas,93908,36.624338,-121.615669
9102-OXKFY,Camptonville,95922,39.432127,-121.099287
9103-CXVOK,Grover Beach,93433,35.120833,-120.61843
9103-TCIHJ,Los Angeles,90059,33.927254,-118.249826
9107-UKCKY,Carpinteria,93013,34.441398,-119.513163
9108-EJFJP,Jacumba,91934,32.649787,-116.2237
9108-EQPNQ,San Leandro,94577,37.717196,-122.159338
9110-HSGTV,San Diego,92102,32.716007,-117.117462
9112-WSNPU,Monterey,93940,36.362741,-121.869685
9114-AAFQH,North Highlands,95660,38.671295,-121.388251
9114-DPSIA,Stockton,95205,37.965695,-121.260051
9114-VEPUF,Redwood City,94065,37.527497,-122.230941
9115-YQHGA,Lemoore,93245,36.303666,-119.825657
9117-SHLZX,Fremont,94538,37.505768,-121.962472
9121-PHQSR,Stratford,93266,36.175255,-119.813805
9122-UMROB,Los Angeles,90010,34.062125,-118.315709
9124-LHCJQ,Los Angeles,90057,34.061918,-118.277939
9127-FHJBZ,Vallecito,95251,38.055562,-120.456298
9127-QRZMH,Santa Ana,92706,33.765893,-117.881533
9128-CPXKI,Nicolaus,95659,38.788898,-121.608624
9129-UXERG,Van Nuys,91405,34.202494,-118.448048
9133-AYJZG,Mill Valley,94941,37.901371,-122.572024
9134-CEQMF,Nice,95464,39.12334,-122.838198
9134-WYRVP,Suisun City,94585,38.197907,-122.017258
9135-HSWOC,Fremont,94555,37.555473,-122.080312
9135-MGVPY,Sanger,93657,36.819628,-119.440414
9136-ALYBR,Fontana,92337,34.049671,-117.468896
9137-NOQKA,South San Francisco,94080,37.654436,-122.426468
9137-UIYPG,Butte City,95920,39.449794,-121.936372
9138-EFSMO,Orosi,93647,36.600185,-119.175655
9139-TWBAS,Los Angeles,90014,34.043144,-118.251977
9139-WQQDY,San Diego,92117,32.825086,-117.199424
9140-CZQZZ,Lee Vining,93541,37.890145,-119.184087
9142-KZXOP,Sylmar,91342,34.321621,-118.399841
9142-XMYJH,Fresno,93721,36.732694,-119.783786
9143-CANJF,Topaz,96133,38.636052,-119.489162
9146-JRIOX,Shaver Lake,93664,37.223,-119.001021
9150-HEPMB,Corona,92882,33.819385,-117.600213
9150-KPBJQ,Los Angeles,90062,34.003553,-118.308933
9152-AMKAK,Coalinga,93210,36.186867,-120.387793
9153-BTBVV,San Francisco,94121,37.776718,-122.495781
9154-QDGTH,Kettleman City,93239,35.996923,-120.000951
9158-VCTQB,Los Angeles,90023,34.017697,-118.200577
9163-GHAYE,Stockton,95204,37.974498,-121.319568
9167-APMXZ,Long Beach,90810,33.819814,-118.222416
9168-INPSZ,Port Hueneme,93041,34.110124,-119.100972
9169-BSVIN,Winchester,92596,33.657433,-117.04254
9170-ARBTB,Felton,95018,37.089111,-122.062213
9170-CCKOU,Fremont,94539,37.516791,-121.899117
9170-GYZJC,Vallecito,95251,38.055562,-120.456298
9172-ANCRX,Carson,90745,33.822295,-118.26411
9172-JITSM,Palm Desert,92211,33.762759,-116.324817
9173-IVZVP,Sherman Oaks,91403,34.147149,-118.463365
9174-FKWZE,Sacramento,95819,38.567594,-121.437507
9174-IHETN,Goodyears Bar,95944,39.564113,-120.868836
9178-JHUVJ,Newbury Park,91320,34.172071,-118.946262
9184-GALIL,Mccloud,96057,41.251322,-122.105209
9185-TQCVP,Albany,94706,37.890274,-122.295192
9189-JWSHV,Helm,93627,36.520537,-120.118055
9190-MFJLN,Vallecito,95251,38.055562,-120.456298
9191-MYQKX,Lynwood,90262,33.923573,-118.200669
9194-GFVOI,Tahoma,96142,39.061227,-120.179546
9199-PWQVC,San Francisco,94124,37.731505,-122.384532
9200-NLNPD,Orland,95963,39.748037,-122.302169
9206-GVPEQ,Fresno,93706,36.654614,-119.903674
9207-ZPANB,Paradise,95969,39.69676,-121.644379
9208-OLGAQ,Berkeley,94709,37.878554,-122.26609
9209-NWPGU,Niland,92257,33.345825,-115.596574
9210-IAHGH,Wendel,96136,40.345949,-120.081187
9214-EKVXR,San Francisco,94110,37.750021,-122.415201
9220-CXRSC,Heber,92249,32.730583,-115.501083
9220-ZNKJI,Cobb,95426,38.838088,-122.73203
9221-OTIVJ,Dunlap,93621,36.789213,-119.140338
9223-UCPVT,Orland,95963,39.748037,-122.302169
9224-VTYID,Walnut Grove,95690,38.240419,-121.587535
9225-BZLNZ,Los Angeles,90033,34.050198,-118.210946
9227-LUNBG,Pescadero,94060,37.22565,-122.297533
9227-UAQFT,North Hollywood,91606,34.187599,-118.387125
9227-YBAXE,Palm Desert,92260,33.694501,-116.412711
9229-RQABD,Salton City,92275,33.28156,-115.955541
9231-ZJYAM,Squaw Valley,93675,36.719141,-119.202677
9233-PSYHO,Ontario,91762,34.057256,-117.667677
9236-NDUCW,Bella Vista,96008,40.722733,-122.109666
9237-HQITU,Los Angeles,90005,34.059281,-118.30742
9239-GZHZE,Carpinteria,93013,34.441398,-119.513163
9239-ZBZZV,Los Angeles,90011,34.00709,-118.258681
9242-TKFSV,Browns Valley,95918,39.292334,-121.320597
9244-ZVAPM,Garden Grove,92845,33.782955,-118.026456
9248-OJYKK,San Diego,92121,32.898613,-117.202937
9249-FXSCK,Acampo,95220,38.200231,-121.235034
9250-WYPLL,Fallbrook,92028,33.362575,-117.299644
9251-AWQGT,Palmdale,93591,34.598221,-117.79593
9251-WNSOD,Bakersfield,93311,35.16207,-119.194488
9253-QXKBE,Morgan Hill,95037,37.161544,-121.649371
9253-VIFJQ,Chualar,93925,36.596271,-121.442274
9254-RBFON,Klamath River,96050,41.816595,-122.948287
9256-JTBNZ,Potter Valley,95469,39.408634,-123.045516
9257-AZMTZ,Glendale,91205,34.13658,-118.245839
9258-CNWAC,Long Beach,90813,33.781086,-118.199049
9259-PACGQ,Los Angeles,90026,34.078991,-118.263804
9261-WDCAF,Bonita,91902,32.67117,-117.00232
9269-CQOOL,Trinidad,95570,41.162295,-124.027381
9272-LSVYH,Courtland,95615,38.311609,-121.554034
9274-CNFMO,Pacoima,91331,34.255442,-118.421314
9274-UARKJ,Modesto,95351,37.621458,-121.012295
9277-JOOMO,Garberville,95542,40.057784,-123.679461
9278-VZKCD,Norco,92860,33.925833,-117.559639
9279-CJEOJ,Anaheim,92801,33.844983,-117.952151
9281-CEDRU,Salton City,92275,33.28156,-115.955541
9281-OFDMF,Meadow Valley,95956,39.937017,-121.058043
9281-PKKZE,Azusa,91702,34.174493,-117.87068
9282-IZGQK,Irvine,92612,33.643095,-117.810896
9283-LZQOH,Antelope,95843,38.715498,-121.363411
9286-BHDQG,Thousand Oaks,91362,34.191842,-118.822796
9286-DOJGF,Lotus,95651,38.815515,-120.916997
9289-LBQVU,Hemet,92545,33.734933,-117.044145
9290-SHCMB,Brownsville,95919,39.440687,-121.263583
9294-TDIPC,San Diego,92110,32.76501,-117.19938
9297-EONCV,Fremont,94536,37.572273,-121.964583
9297-FVVDH,Hemet,92545,33.734933,-117.044145
9298-WGMRW,Echo Lake,95721,38.851842,-120.076204
9300-AGZNL,Elk Creek,95939,39.53222,-122.594879
9300-RENDD,Cedar Glen,92321,34.255203,-117.175654
9305-CDSKC,Los Angeles,90006,34.048013,-118.293953
9306-CPCBC,Moreno Valley,92555,33.907361,-117.109972
9308-ANMVE,Los Olivos,93441,34.70434,-120.02609
9309-BZGNT,Pine Valley,91962,32.800671,-116.483363
9313-CDOGY,Imperial Beach,91932,32.579134,-117.119009
9313-QOLTZ,Chester,96020,40.243494,-121.154733
9314-IJWSQ,Meridian,95957,39.068071,-121.832638
9314-QDMDW,Los Alamos,93440,34.758699,-120.275839
9317-WZPGV,Paskenta,96074,39.884395,-122.587513
9318-NKNFC,Twain,95984,40.022184,-121.062384
9323-HGFWY,Porter Ranch,91326,34.281911,-118.556218
9327-QSDED,Quincy,95971,39.971228,-121.041166
9330-DHBFL,San Jose,95130,37.277592,-121.986477
9330-IJWIO,Kirkwood,95646,38.631489,-120.015167
9330-VOFSZ,Princeton,95970,39.424957,-122.039307
9332-GYWLO,Fall River Mills,96028,41.017282,-121.468945
9334-GWGOW,Mc Kittrick,93251,35.38381,-119.730885
9337-SRRNI,Rio Oso,95674,38.954144,-121.482536
9339-FIIJL,Avenal,93204,35.916943,-120.129921
9342-VNIMQ,La Honda,94020,37.285677,-122.224165
9347-AERRL,Desert Hot Springs,92240,33.948558,-116.516976
9348-ROUAI,Honeydew,95545,40.342928,-124.063329
9348-YVOMK,Anaheim,92802,33.807864,-117.923782
9350-VLHMB,Volcano,95689,38.481902,-120.603668
9350-ZXYJC,La Crescenta,91214,34.239636,-118.245259
9351-HXDMR,Lytle Creek,92358,34.238162,-117.534306
9351-LZYGF,Bodega,94922,38.343282,-122.9755
9355-NPPFS,Fremont,94538,37.505768,-121.962472
9356-AXGMP,Somerset,95684,38.606703,-120.586659
9357-UJRUN,Carlotta,95528,40.497283,-123.93037
9359-JANWS,North Hills,91343,34.238802,-118.482296
9359-UGBTK,Lockeford,95237,38.166791,-121.14207
9360-AHGNL,Concord,94519,37.990118,-122.012188
9360-OMDZZ,Herald,95638,38.313447,-121.123886
9361-YNQWJ,Oakland,94609,37.834341,-122.26437
9362-MWODR,San Mateo,94404,37.556094,-122.272437
9364-YKUVW,Valley Center,92082,33.25283,-116.986079
9365-CSLBQ,Richgrove,93261,35.809921,-119.127437
9365-SRSZE,Los Angeles,90036,34.070291,-118.349191
9367-OIUXP,Laton,93242,36.444232,-119.718285
9367-TCUYN,Los Angeles,90066,34.002028,-118.430656
9367-WXLCH,Glendale,91204,34.136306,-118.26036
9369-XFEHK,Pleasanton,94566,37.633361,-121.862395
9371-BITHB,Gustine,95322,37.147198,-121.120161
9372-TXXPS,Burson,95225,38.183918,-120.898817
9373-WSLOY,Carlsbad,92008,33.148116,-117.306043
9374-YOLBJ,Upper Lake,95485,39.220368,-122.907693
9375-MHRRS,San Jose,95125,37.294926,-121.894763
9378-FXTIZ,San Diego,92119,32.802959,-117.027095
9381-NDKME,El Monte,91731,34.079934,-118.046695
9385-EHGDO,Lakeside,92040,32.909873,-116.906774
9385-NXKDA,Hesperia,92345,34.361387,-117.337509
9386-LDCZR,San Ardo,93450,35.996008,-120.85305
9388-ZEYVT,Gardena,90247,33.890853,-118.297967
9389-ACWBI,Richvale,95974,39.495768,-121.747472
9391-DXGGG,Sacramento,95832,38.445939,-121.496855
9391-EOYLI,Lewiston,96052,40.704293,-122.803899
9391-LMANN,Pico Rivera,90660,33.989524,-118.089299
9391-TTOYH,Oakland,94611,37.828416,-122.216005
9391-YZEJW,Mountain View,94043,37.419725,-122.062947
9392-XBGTD,Aptos,95003,37.013471,-121.877877
9396-ZSFLL,Carpinteria,93013,34.441398,-119.513163
9397-TZSHA,Watsonville,95076,36.931654,-121.752383
9398-MMQTO,Borrego Springs,92004,33.200369,-116.192313
9399-APLBT,Rialto,92377,34.156758,-117.404686
9402-CXWPL,Birds Landing,94512,38.140719,-121.838298
9402-ORRAH,La Canada Flintridge,91011,34.234912,-118.153729
9402-ROUMJ,La Habra,90631,33.940619,-117.9513
9405-GPBBG,Carmel By The Sea,93921,36.554618,-121.922239
9408-HRXRK,Annapolis,95412,38.731055,-123.316553
9408-SSNVZ,Stevenson Ranch,91381,34.364153,-118.615583
9411-TPQQV,Santa Barbara,93109,34.406256,-119.726936
9412-ARGBX,Downey,90241,33.940884,-118.128628
9412-GHEEC,Murrieta,92563,33.581045,-117.14719
9415-DPEWS,Carmichael,95608,38.626128,-121.328011
9415-TPKRV,Dos Rios,95429,39.756049,-123.358701
9415-ZNBSX,Cool,95614,38.880622,-120.973865
9418-RUKPH,Newark,94560,37.504133,-122.032347
9419-IPPBE,Solana Beach,92075,33.001813,-117.263628
9420-LOJKX,Los Angeles,90061,33.92128,-118.274186
9424-CMPOG,Bakersfield,93307,35.280113,-118.962329
9426-SXNHE,Orleans,95556,41.269521,-123.546958
9430-FRQOC,San Diego,92117,32.825086,-117.199424
9430-NKQLY,Arcadia,91006,34.137319,-118.029837
9432-RUVSL,Kirkwood,95646,38.631489,-120.015167
9432-VOFYX,Delano,93215,35.772244,-119.209689
9435-JMLSX,Monte Rio,95462,38.471049,-123.015549
9436-ZBZCT,Inglewood,90303,33.936291,-118.332639
9441-QHEVC,San Diego,92139,32.677716,-117.047666
9442-JTWDL,Heber,92249,32.730583,-115.501083
9443-JUBUO,Hoopa,95546,41.163637,-123.704841
9444-JTXHZ,Tulare,93274,36.185471,-119.375243
9445-SZLCH,Santa Clara,95050,37.351214,-121.952417
9445-ZUEQE,Buena Park,90621,33.874224,-117.993368
9447-YPTBX,Alhambra,91801,34.090925,-118.128164
9448-REEVD,Concord,94520,38.013825,-122.039144
9450-TRJUU,Bakersfield,93306,35.449881,-118.841442
9451-LPGOO,Fallbrook,92028,33.362575,-117.299644
9451-WLYRI,Ranchita,92066,33.215251,-116.53633
9453-PATOS,Gualala,95445,38.848082,-123.50608
9462-MJUAW,Berkeley,94708,37.897743,-122.263124
9465-RWMXL,San Diego,92126,32.886925,-117.152162
9467-ROOLM,Gridley,95948,39.346898,-121.759537
9469-WEJBT,Carnelian Bay,96140,39.227434,-120.091806
9470-RTWDV,Tustin,92782,33.738543,-117.785046
9470-XCCEM,Torrance,90504,33.867257,-118.330794
9470-YFUYI,Redway,95560,40.142256,-123.852927
9473-CBZOP,Avila Beach,93424,35.186644,-120.728305
9474-PHLYD,Sherman Oaks,91423,34.146957,-118.432138
9475-NNDGC,Etna,96027,41.405193,-123.008567
9477-LGWQI,Darwin,93522,36.319181,-117.593053
9479-HYNYL,La Jolla,92037,32.853743,-117.25034
9480-BQJEI,Sacramento,95837,38.691607,-121.602284
9481-IEBZY,Nuevo,92567,33.82769,-117.102244
9481-SFCQY,Bass Lake,93604,37.458367,-119.345011
9481-WHGWY,Pleasanton,94588,37.685052,-121.912061
9483-GCPWE,Earp,92242,34.137742,-114.36514
9488-FVZCC,Rialto,92376,34.109775,-117.378904
9488-FYQAU,Artesia,90701,33.867593,-118.080637
9488-HGMJH,Indian Wells,92210,33.537646,-116.291089
9489-DEDVP,Los Angeles,90044,33.952714,-118.292061
9489-JMTTN,Hickman,95323,37.605926,-120.69955
9489-UTFKA,Travis Afb,94535,38.265899,-121.939461
9490-DFPMD,San Diego,92130,32.957195,-117.202542
9492-TOKRI,Dinuba,93618,36.523619,-119.386868
9494-BDNNC,Los Angeles,90025,34.046174,-118.446333
9494-MRNYX,Meadow Valley,95956,39.937017,-121.058043
9495-REDIY,Calexico,92231,32.690654,-115.431225
9495-SKLKD,Marysville,95901,39.19514,-121.503883
9496-IVVRP,Lake Elsinore,92532,33.705836,-117.318204
9497-QCMMS,San Diego,92117,32.825086,-117.199424
9498-FIMXL,Oceanside,92054,33.351059,-117.420557
9499-XPZXM,Burnt Ranch,95527,40.854512,-123.450097
9500-IWPXQ,West Sacramento,95691,38.627951,-121.593287
9500-LTVBP,Rancho Palos Verdes,90275,33.753146,-118.367459
9500-WBGRP,Danville,94526,37.815459,-121.977203
9501-UKKNL,Diamond Bar,91765,33.992416,-117.807874
9503-XJUME,Bolinas,94924,37.943087,-122.72379
9504-DSHWM,Litchfield,96117,40.507272,-120.338228
9504-YAZWB,Mountain Center,92561,33.638645,-116.55783
9505-SQFSW,Tehachapi,93561,35.073777,-118.652112
9506-UXUSK,San Jose,95116,37.350284,-121.852855
9507-EXLTT,Seaside,93955,36.625114,-121.823565
9507-HSMMZ,Thousand Oaks,91362,34.191842,-118.822796
9508-ILZDG,Dillon Beach,94929,38.24458,-122.956268
9509-MPYOD,Newcastle,95658,38.883224,-121.15918
9512-PHSMG,Merced,95340,37.255637,-120.493537
9512-UIBFX,West Covina,91791,34.061634,-117.893169
9513-DXHDA,Auburn,95603,38.912881,-121.082766
9514-JDSKI,El Monte,91732,34.074492,-118.01462
9518-IMLHK,Sacramento,95820,38.53508,-121.444144
9518-RWHZL,Penryn,95663,38.859093,-121.182872
9518-XXBXE,Patterson,95363,37.410236,-121.320337
9522-BNTHX,Caliente,93518,35.358953,-118.527064
9522-ZSINC,Santa Rosa,95409,38.468893,-122.580539
9524-EGPJC,Walnut Creek,94595,37.862128,-122.075197
9526-BIHHD,San Jose,95127,37.375156,-121.795867
9526-JAWYF,San Diego,92126,32.886925,-117.152162
9529-OFXHY,Elk Creek,95939,39.53222,-122.594879
9530-EHPOH,San Diego,92109,32.787836,-117.232376
9530-GRMJG,Whittier,90601,34.007353,-118.033683
9531-NSBMR,Mendocino,95460,39.305545,-123.743697
9534-NSXEM,Watsonville,95076,36.931654,-121.752383
9537-JALFH,Imperial,92251,32.858595,-115.662709
9537-VHDTA,Corona,92879,33.893823,-117.531446
9540-JYROE,Bonita,91902,32.67117,-117.00232
9541-PWTWO,Willow Creek,95573,40.949012,-123.655847
9541-ZPSEA,San Andreas,95249,38.196497,-120.61689
9544-PYPSJ,El Cajon,92020,32.79697,-116.969082
9546-CQJSU,Soda Springs,95728,39.279068,-120.414275
9546-KDTRB,Pasadena,91106,34.139402,-118.128658
9547-ITEFG,San Diego,92105,32.741859,-117.090353
9548-LERKT,Willows,95988,39.493991,-122.286363
9548-LIGTA,Tustin,92780,33.735802,-117.818805
9548-ZMVTX,Visalia,93292,36.37559,-119.211689
9552-TGUZV,Upland,91784,34.141146,-117.655583
9553-DLCLU,Stockton,95204,37.974498,-121.319568
9554-DFKIC,Villa Park,92861,33.817473,-117.810462
9555-SAHUZ,Kernville,93238,35.852892,-118.397782
9558-IHEZX,Litchfield,96117,40.507272,-120.338228
9560-ARGQJ,Quincy,95971,39.971228,-121.041166
9560-BBZXK,Whittier,90605,33.960891,-118.032222
9564-KCLHR,San Diego,92109,32.787836,-117.232376
9565-AXSMR,Greenfield,93927,36.248708,-121.386617
9565-DJPIB,Vallejo,94590,38.104705,-122.247387
9565-FLVCG,Lamont,93241,35.245035,-118.905553
9565-JSNFM,Meadow Valley,95956,39.937017,-121.058043
9570-KYEUA,Casmalia,93429,34.866032,-120.536546
9571-EDEBV,San Diego,92119,32.802959,-117.027095
9572-MTILT,Fullerton,92833,33.877639,-117.961212
9572-WUKSB,South Pasadena,91030,34.110444,-118.156957
9574-BOSMD,Arvin,93203,35.116307,-118.817644
9574-RKJIF,Trabuco Canyon,92679,33.631119,-117.567346
9575-IWCAZ,Valencia,91354,34.457005,-118.573726
9576-ANLXO,Earlimart,93219,35.858054,-119.305858
9576-SYUHJ,Long Beach,90815,33.797638,-118.11662
9577-WJVCQ,West Covina,91790,34.066964,-117.937007
9578-FOMUK,Santa Clara,95054,37.393554,-121.965114
9578-VRMNM,Summerland,93067,34.420998,-119.60137
9581-GVBXT,Santa Maria,93455,34.818227,-120.418784
9584-EXCDZ,San Francisco,94103,37.773147,-122.411287
9585-KKMFD,San Miguel,93451,35.886767,-120.608661
9586-JGQKH,Cathedral City,92234,33.829583,-116.474131
9588-OZDMQ,Tollhouse,93667,36.993666,-119.348267
9588-YRFHY,Santee,92071,32.847336,-116.997605
9589-ABEPT,El Segundo,90245,33.917145,-118.401554
9591-YVTEB,National City,91950,32.67102,-117.095235
9592-ERDKV,Mc Farland,93250,35.666886,-119.186717
9593-CVZKR,Los Angeles,90025,34.046174,-118.446333
9600-NAXZN,San Diego,92121,32.898613,-117.202937
9600-UDOPK,San Francisco,94117,37.770533,-122.445121
9601-BRXPO,San Diego,92122,32.85723,-117.209774
9602-WCXPI,Hemet,92544,33.644585,-116.871544
9603-OAIHC,Palmdale,93551,34.613476,-118.256358
9605-WGJVW,Stockton,95204,37.974498,-121.319568
9606-PBKBQ,Long Beach,90813,33.781086,-118.199049
9609-BENEA,Chula Vista,91914,32.688506,-116.938632
9610-WCESF,Sacramento,95828,38.486938,-121.395805
9611-CTWIH,Garden Grove,92841,33.786738,-117.982564
9614-RMGHA,San Diego,92117,32.825086,-117.199424
9617-INGJY,Manhattan Beach,90266,33.889632,-118.39737
9617-UDPEU,Loyalton,96118,39.637471,-120.226338
9618-LFJRU,Inglewood,90303,33.936291,-118.332639
9619-GSATL,Dos Rios,95429,39.756049,-123.358701
9620-ENEJV,Vina,96092,39.955164,-122.018567
9620-QJREV,Weldon,93283,35.55647,-118.244914
9621-OUPYD,Lancaster,93536,34.741406,-118.38111
9624-EGDEQ,Palo Alto,94304,37.386978,-122.177746
9625-QNLUX,San Jose,95138,37.246064,-121.749494
9625-QSTYE,San Francisco,94131,37.746699,-122.442833
9625-RZFUK,Alameda,94502,37.724817,-122.224363
9626-VFRGG,Susanville,96130,40.559177,-120.612113
9626-WEQRM,Cedarville,96104,41.505916,-120.152505
9629-NHXFW,Downey,90241,33.940884,-118.128628
9631-RXVJM,San Francisco,94102,37.7795,-122.419233
9631-XEYKE,Rialto,92377,34.156758,-117.404686
9633-DENPU,Long Beach,90804,33.783047,-118.1486
9633-XQABV,Los Banos,93635,36.995162,-120.955099
9637-CDTKZ,Fallbrook,92028,33.362575,-117.299644
9637-EIHEQ,San Diego,92126,32.886925,-117.152162
9638-JIQYA,Ballico,95303,37.4695,-120.672724
9639-BUJXT,Santee,92071,32.847336,-116.997605
9640-ZSLDC,Lagunitas,94938,38.021772,-122.691744
9643-AVVWI,Los Angeles,90003,33.964131,-118.272783
9643-YBLUR,West Covina,91791,34.061634,-117.893169
9644-KVCNC,Fountain Valley,92708,33.712036,-117.950113
9644-UMGQA,Penn Valley,95946,39.203817,-121.19584
9646-NMHXE,San Geronimo,94963,38.00474,-122.663717
9647-ERGBE,Turlock,95380,37.474396,-120.875917
9648-BCHKM,Palmdale,93550,34.536232,-118.082935
9650-VBUOG,Tranquillity,93668,36.635661,-120.288644
9651-GTSAQ,Corning,96021,39.913777,-122.289984
9658-WYUFB,Lathrop,95330,37.80821,-121.308401
9659-QEQSY,Los Angeles,90018,34.028735,-118.317236
9659-ZTWSM,Los Angeles,90013,34.044639,-118.240413
9661-ACXBS,San Rafael,94901,37.972662,-122.491452
9661-JALZV,Atascadero,93422,35.453912,-120.69461
9661-MHUMO,Mather,95655,38.549822,-121.266725
9667-EQRXU,Boron,93516,34.95703,-117.73045
9667-TKTVZ,Los Osos,93402,35.279984,-120.824288
9668-PUGNU,Escondido,92027,33.141265,-116.967221
9670-BPNXF,Glennville,93226,35.735694,-118.738483
9674-EHPPG,Berkeley,94707,37.897753,-122.279391
9675-ICXCT,El Cajon,92021,32.832706,-116.873258
9677-AVKED,La Verne,91750,34.144703,-117.770299
9680-NIAUV,West Hills,91307,34.199787,-118.68493
9681-KYGYB,Kelseyville,95451,38.93496,-122.792243
9681-OXGVC,Laytonville,95454,39.806141,-123.531098
9685-WKZGT,Carmichael,95608,38.626128,-121.328011
9688-YGXVR,Salida,95368,37.713152,-121.08739
9689-PTNPG,San Diego,92126,32.886925,-117.152162
9691-HKOVS,San Jose,95125,37.294926,-121.894763
9692-TUSXH,Los Angeles,90041,34.137412,-118.207607
9693-XMUOB,Palo Alto,94304,37.386978,-122.177746
9695-IDRZR,Greenville,95947,40.160386,-120.835428
9696-RMYBA,Los Angeles,90003,33.964131,-118.272783
9699-UBQFS,Los Angeles,90065,34.108833,-118.229715
9700-ISPUP,Valley Center,92082,33.25283,-116.986079
9700-ZCLOT,Claremont,91711,34.127621,-117.717863
9701-CDXHR,Fallbrook,92028,33.362575,-117.299644
9702-AIUJO,Santa Paula,93060,34.402343,-119.094824
9705-IOVQQ,Huntington Park,90255,33.97803,-118.217141
9705-ZJBCG,Frazier Park,93222,34.907911,-119.234281
9708-HPXWZ,El Sobrante,94803,37.963995,-122.288296
9708-KFDBY,Oceanside,92054,33.351059,-117.420557
9710-NJERN,Palm Desert,92260,33.694501,-116.412711
9710-ZUSHQ,Red Bluff,96080,40.186772,-122.388361
9711-FJTBX,Pittsburg,94565,38.006047,-121.916834
9714-EDSUC,Alviso,95002,37.449537,-121.994813
9715-SBVSU,Loma Linda,92354,34.049315,-117.255974
9715-WZCLW,Fontana,92335,34.087558,-117.464096
9717-IOAAF,Rocklin,95677,38.7904,-121.236973
9717-QEBGU,Leggett,95585,39.873371,-123.741474
9720-JJJOR,San Ysidro,92173,32.555828,-117.040073
9722-UJOJR,Blairsden Graeagle,96103,39.783747,-120.661032
