Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
7639-SUPCW,,Yes,3.95,No,Yes,DSL,30.0,Yes,No,No,No,No,No,No,No
7641-EUYET,,Yes,49.11,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,No,No,Yes
7641-TQFHN,Offer C,Yes,14.72,Yes,Yes,Fiber Optic,85.0,No,No,No,Yes,Yes,Yes,Yes,Yes
7643-RCHXS,Offer B,Yes,41.84,No,No,,,,,,,,,,
7644-OMVMY,,Yes,15.51,No,No,,,,,,,,,,
7647-GYYKX,,Yes,41.93,No,No,,,,,,,,,,
7649-PHJVR,Offer D,Yes,33.48,No,No,,,,,,,,,,
7649-SIJJF,Offer A,Yes,10.97,Yes,Yes,DSL,20.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
7654-YWJUF,,Yes,15.2,No,Yes,Fiber Optic,21.0,Yes,No,Yes,Yes,No,No,No,Yes
7657-DYEPJ,Offer C,Yes,5.75,No,Yes,Cable,30.0,No,Yes,Yes,Yes,Yes,No,No,Yes
7658-UYUQS,,Yes,22.3,No,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,No,No,Yes
7660-HDPJV,,Yes,10.08,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes
7661-CPURM,Offer D,Yes,43.11,No,Yes,Fiber Optic,2.0,No,No,No,Yes,No,Yes,Yes,Yes
7663-CUXZB,Offer B,Yes,14.98,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7663-RGWBC,,Yes,8.77,No,Yes,DSL,10.0,No,No,No,No,No,No,No,Yes
7663-YJHSN,Offer A,Yes,44.27,Yes,Yes,Fiber Optic,8.0,Yes,Yes,Yes,Yes,Yes,No,No,No
7663-ZTEGJ,,Yes,49.92,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,Yes,No,Yes,Yes,No
7665-NKLAV,,No,,,Yes,Cable,71.0,Yes,No,Yes,Yes,No,No,No,Yes
7665-TOALD,,Yes,14.19,No,Yes,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes
7665-VIGUD,,Yes,17.4,No,No,,,,,,,,,,
7666-WKRON,,Yes,24.45,No,Yes,Fiber Optic,27.0,No,No,Yes,Yes,No,No,No,Yes
7668-XCFYV,,Yes,3.83,Yes,Yes,Fiber Optic,20.0,No,No,No,No,Yes,Yes,No,Yes
7669-LCRSD,Offer D,Yes,17.27,No,Yes,Cable,29.0,No,No,No,No,Yes,No,No,Yes
7670-ZBPOQ,Offer B,Yes,26.36,Yes,Yes,DSL,8.0,Yes,No,No,Yes,No,No,No,No
7672-VFMXZ,,Yes,15.48,No,Yes,Cable,15.0,Yes,No,No,Yes,No,No,No,Yes
7673-BQGKU,,Yes,11.47,No,No,,,,,,,,,,
7673-LPRNY,,Yes,48.88,Yes,Yes,DSL,12.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7674-YTAFD,Offer C,Yes,42.29,No,Yes,Fiber Optic,13.0,No,Yes,No,Yes,No,No,No,Yes
7675-OZCZG,,Yes,30.14,No,Yes,DSL,6.0,No,No,No,No,No,No,No,No
7677-SJJJK,Offer E,Yes,48.39,No,No,,,,,,,,,,
7682-AZNDK,,Yes,18.36,No,Yes,Fiber Optic,85.0,No,Yes,Yes,No,Yes,No,No,Yes
7683-CBDKJ,,Yes,45.6,No,Yes,Cable,19.0,Yes,Yes,No,No,Yes,No,No,Yes
7684-XSZIY,Offer A,Yes,20.42,Yes,No,,,,,,,,,,
7688-AWMDX,,Yes,48.32,No,Yes,DSL,59.0,Yes,No,No,Yes,No,No,No,Yes
7690-KPNCU,Offer B,Yes,26.64,No,Yes,DSL,71.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7691-KGKGP,Offer B,Yes,2.11,No,Yes,DSL,19.0,No,Yes,No,Yes,Yes,No,No,Yes
7691-XVTZH,Offer A,Yes,28.36,Yes,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,No,No,Yes
7693-LCKZL,,Yes,11.54,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,No,No,Yes
7693-QPEFS,Offer B,Yes,42.19,Yes,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes
7694-VLBWQ,Offer A,Yes,8.18,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7695-PKLCZ,,Yes,48.41,No,No,,,,,,,,,,
7696-AMHOD,,Yes,9.07,No,Yes,DSL,82.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7696-CFTAT,,Yes,8.21,No,No,,,,,,,,,,
7698-YFGEZ,Offer E,Yes,25.99,No,No,,,,,,,,,,
7703-ZEKEF,Offer D,Yes,18.7,Yes,Yes,Fiber Optic,24.0,No,No,Yes,No,No,No,No,Yes
7706-DZNKK,Offer D,Yes,44.53,No,No,,,,,,,,,,
7706-YLMQA,,Yes,10.0,No,No,,,,,,,,,,
7707-PYBBH,,Yes,36.98,No,Yes,DSL,21.0,Yes,Yes,No,Yes,No,No,No,Yes
7710-JSYOA,Offer A,Yes,28.53,Yes,Yes,Fiber Optic,24.0,No,Yes,No,Yes,No,Yes,Yes,Yes
7711-GQBZC,,Yes,19.49,Yes,No,,,,,,,,,,
7711-YIJWC,Offer B,Yes,12.72,No,Yes,Cable,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7714-YXSMB,Offer C,Yes,25.66,Yes,Yes,Fiber Optic,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7716-YTYHG,Offer B,Yes,23.95,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes
7717-BICXI,Offer B,Yes,15.65,No,No,,,,,,,,,,
7718-RXDGG,Offer D,Yes,24.17,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,No
7718-UPSKJ,Offer A,Yes,24.17,No,Yes,Fiber Optic,5.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
7721-DVEKZ,Offer E,Yes,23.67,No,No,,,,,,,,,,
7721-JXEAW,Offer B,No,,,Yes,DSL,69.0,No,Yes,No,No,No,Yes,Yes,Yes
7722-CVFXN,,Yes,7.25,Yes,Yes,Fiber Optic,57.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
7722-VJRQD,,No,,,Yes,Cable,15.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
7727-SHVZV,,Yes,43.83,No,No,,,,,,,,,,
7729-JTEEC,,Yes,30.87,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes
7729-XBTWX,,Yes,31.53,No,No,,,,,,,,,,
7730-CLDSV,Offer A,Yes,35.21,Yes,Yes,Fiber Optic,10.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes
7730-IUTDZ,,Yes,34.0,No,Yes,Fiber Optic,11.0,Yes,No,No,No,No,No,No,Yes
7733-UDMTP,Offer B,No,,,Yes,DSL,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7734-DBOAI,,No,,,Yes,DSL,12.0,No,No,No,Yes,Yes,No,No,No
7739-LAXOG,,Yes,46.92,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,No,Yes,Yes,No
7740-BTPUX,Offer B,Yes,12.91,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
7740-KKCXF,,No,,,Yes,DSL,6.0,No,Yes,No,No,No,No,No,Yes
7742-MYPGI,,Yes,49.45,No,Yes,DSL,10.0,No,No,No,Yes,No,No,No,Yes
7743-EXURX,Offer E,Yes,3.85,No,Yes,DSL,20.0,No,No,Yes,No,No,No,No,Yes
7746-AWNQW,Offer C,No,,,Yes,DSL,2.0,No,No,Yes,Yes,No,No,No,Yes
7746-QYVCO,Offer D,Yes,21.04,No,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes
7748-UMTRK,,Yes,37.42,Yes,Yes,Fiber Optic,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes
7750-EYXWZ,,No,,,Yes,Cable,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7752-XUSCI,,Yes,10.7,Yes,Yes,Fiber Optic,71.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7753-USQYQ,Offer B,Yes,27.65,No,Yes,Cable,26.0,No,Yes,No,Yes,No,Yes,Yes,No
7754-IXRMC,,Yes,12.46,No,Yes,DSL,14.0,No,No,No,No,No,No,No,Yes
7758-UJWYS,,No,,,Yes,DSL,29.0,No,No,No,Yes,Yes,No,No,Yes
7758-XKCBS,,No,,,Yes,DSL,29.0,No,No,No,Yes,No,No,No,No
7760-OYPDY,,Yes,5.85,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,No,No,No
7762-ONLJY,,Yes,44.13,No,No,,,,,,,,,,
7762-URZQH,,Yes,23.51,Yes,Yes,Fiber Optic,52.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7764-BDPEE,,Yes,19.58,No,No,,,,,,,,,,
7765-LWVVH,,Yes,18.74,Yes,Yes,Fiber Optic,19.0,Yes,Yes,No,No,Yes,No,No,Yes
7766-CLTIC,,Yes,8.35,No,Yes,Cable,29.0,No,No,No,Yes,No,Yes,Yes,Yes
7767-UXAGJ,,Yes,28.25,Yes,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes
7771-CFQRQ,,Yes,30.06,No,Yes,DSL,57.0,No,Yes,No,Yes,No,Yes,Yes,No
7771-ZONAT,,No,,,Yes,DSL,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7774-OJSXI,,Yes,9.27,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7776-QGYJC,Offer C,Yes,40.68,No,Yes,Fiber Optic,76.0,No,No,Yes,Yes,No,No,No,Yes
7776-QWNFX,,Yes,4.65,No,Yes,DSL,29.0,No,Yes,No,No,No,No,No,Yes
7777-UNYHB,,Yes,24.65,No,No,,,,,,,,,,
7779-LGOVN,,Yes,46.5,Yes,Yes,Cable,4.0,No,No,No,No,No,Yes,No,Yes
7779-ORAEL,,Yes,9.39,Yes,Yes,DSL,22.0,Yes,No,Yes,Yes,No,Yes,No,Yes
7780-OTDSO,,Yes,11.3,Yes,Yes,Fiber Optic,16.0,Yes,No,No,No,Yes,Yes,Yes,Yes
7781-EWARA,Offer A,No,,,Yes,Cable,47.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7781-HVGMK,Offer A,No,,,Yes,DSL,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7783-YKGDV,Offer D,Yes,16.07,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes
7785-RDVIG,,Yes,10.13,No,No,,,,,,,,,,
7786-WBJYI,,Yes,30.95,Yes,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes
7787-BNTZM,,Yes,6.93,No,No,,,,,,,,,,
7789-CRUVC,,Yes,33.75,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,No,No,No,Yes
7789-HKSBS,,Yes,35.38,Yes,Yes,Fiber Optic,7.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7794-JASDG,Offer E,Yes,45.77,No,Yes,DSL,20.0,Yes,No,No,No,No,No,No,Yes
7795-CFOCW,,No,,,Yes,DSL,10.0,Yes,No,Yes,Yes,No,No,No,Yes
7797-EJMDP,Offer E,Yes,33.54,No,Yes,DSL,14.0,Yes,No,No,Yes,No,Yes,Yes,Yes
7798-JVXYM,Offer D,Yes,37.01,No,Yes,DSL,29.0,No,No,No,Yes,Yes,Yes,Yes,Yes
7799-DSEWS,Offer D,Yes,48.68,No,Yes,DSL,48.0,Yes,No,Yes,Yes,Yes,No,No,Yes
7799-LGRDP,,Yes,25.53,Yes,No,,,,,,,,,,
7801-CEDNV,,Yes,9.01,No,Yes,DSL,5.0,Yes,No,No,No,No,No,No,Yes
7801-KICAO,Offer D,Yes,11.36,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes
7802-EFKNY,Offer E,No,,,Yes,DSL,7.0,No,No,No,No,No,No,No,Yes
7803-XOCCZ,Offer B,Yes,31.96,No,Yes,Fiber Optic,26.0,Yes,No,Yes,Yes,No,No,No,Yes
7808-DVWEP,,Yes,31.06,No,No,,,,,,,,,,
7811-JIVPF,,Yes,42.26,No,Yes,Cable,2.0,No,No,Yes,No,No,No,No,No
7812-FZHPE,Offer D,Yes,18.26,Yes,No,,,,,,,,,,
7813-TKCVO,,Yes,27.96,No,No,,,,,,,,,,
7813-ZGGAW,Offer C,Yes,15.35,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,No,No,Yes
7814-LEEVE,,Yes,6.64,No,No,,,,,,,,,,
7815-PDTHL,,Yes,42.8,No,No,,,,,,,,,,
7816-VGHTO,Offer E,No,,,Yes,Cable,10.0,No,Yes,Yes,Yes,No,No,No,No
7817-BOQPW,,Yes,41.37,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
7817-OMJNA,Offer D,Yes,36.42,No,No,,,,,,,,,,
7820-ZYGNY,,Yes,9.21,Yes,Yes,Fiber Optic,28.0,No,Yes,No,No,No,Yes,Yes,No
7821-DPRQE,Offer A,Yes,24.01,Yes,Yes,Fiber Optic,48.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
7823-JSOAG,,Yes,6.97,Yes,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes
7824-PANSQ,,Yes,44.67,Yes,Yes,Fiber Optic,8.0,No,No,No,Yes,No,No,No,Yes
7825-ECJRF,,Yes,28.35,No,Yes,Fiber Optic,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No
7825-GKXMW,Offer E,Yes,22.11,No,Yes,DSL,18.0,No,No,No,No,No,No,No,No
7826-VVKWT,,Yes,20.78,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7831-QGOXH,,Yes,24.4,Yes,Yes,Fiber Optic,71.0,No,No,No,No,Yes,No,Yes,Yes
7833-PKIHD,,Yes,31.66,No,Yes,Cable,3.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
7838-LAZFO,Offer B,Yes,9.91,No,Yes,Cable,19.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
7839-NUIAA,Offer B,Yes,26.7,Yes,Yes,DSL,30.0,Yes,Yes,No,No,No,No,No,No
7839-QRKXN,Offer E,Yes,48.25,No,No,,,,,,,,,,
7841-FCRQD,,Yes,15.45,No,Yes,Cable,59.0,No,Yes,No,Yes,No,No,No,Yes
7841-TZDMQ,,Yes,49.81,No,Yes,DSL,41.0,No,No,No,No,No,No,Yes,Yes
7845-URHJN,,Yes,11.35,No,No,,,,,,,,,,
7850-THJMU,,Yes,12.71,No,No,,,,,,,,,,
7850-VWJUU,,Yes,24.04,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes
7851-FLGGQ,Offer E,No,,,Yes,Cable,19.0,No,Yes,No,Yes,No,Yes,Yes,Yes
7851-WZEKY,Offer E,Yes,38.51,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,Yes,Yes,Yes
7852-LECYP,Offer D,Yes,48.15,Yes,Yes,Fiber Optic,6.0,Yes,Yes,No,No,No,Yes,Yes,Yes
7853-GVUDZ,Offer E,Yes,3.09,No,No,,,,,,,,,,
7853-OETYL,Offer E,No,,,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes
7853-WNZSY,Offer E,Yes,1.61,No,No,,,,,,,,,,
7854-EDSSA,Offer D,Yes,49.43,Yes,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes
7854-EKTJL,,Yes,29.81,No,No,,,,,,,,,,
7854-FOKSF,Offer E,No,,,Yes,Cable,29.0,No,No,No,No,No,Yes,Yes,Yes
7855-DIWPO,Offer D,Yes,30.59,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes
7856-GANIL,Offer B,Yes,2.38,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,Yes,No,No,Yes
7858-GTZSP,Offer D,Yes,18.75,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,No
7860-KSUGX,Offer A,Yes,32.67,Yes,Yes,Cable,48.0,Yes,Yes,Yes,No,No,No,No,Yes
7860-UXCRM,,Yes,42.17,No,Yes,DSL,73.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
7861-UVUFT,,Yes,28.3,No,Yes,Cable,28.0,No,No,Yes,No,Yes,No,No,Yes
7868-BGSZA,,Yes,33.97,Yes,Yes,DSL,69.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7868-TMWMZ,,Yes,24.62,No,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes
7869-ZYDST,,Yes,28.72,Yes,Yes,Cable,21.0,No,No,No,No,Yes,No,No,Yes
7872-BAAZR,Offer B,Yes,30.31,No,No,,,,,,,,,,
7872-RDDLZ,,Yes,48.43,Yes,Yes,DSL,28.0,No,Yes,No,No,No,No,No,Yes
7873-CVMAW,,Yes,46.1,Yes,Yes,DSL,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7874-ECPQJ,,Yes,27.37,No,No,,,,,,,,,,
7876-AEHIG,,No,,,Yes,DSL,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
7876-BEUTG,Offer D,Yes,26.54,Yes,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes
7876-DNYAP,Offer A,Yes,8.39,No,No,,,,,,,,,,
7878-JGDKK,Offer E,Yes,30.07,No,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes
7878-RTCZG,,Yes,2.38,No,No,,,,,,,,,,
7879-CGSFV,Offer B,Yes,42.19,No,Yes,Fiber Optic,51.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes
7880-XSOJX,,No,,,Yes,DSL,23.0,Yes,Yes,No,Yes,No,No,No,Yes
7881-EVUAD,Offer E,No,,,Yes,DSL,21.0,Yes,Yes,No,No,No,Yes,Yes,Yes
7881-INRLC,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7883-ROJOC,Offer D,Yes,34.51,No,Yes,Cable,22.0,No,No,No,No,No,No,No,Yes
7890-VYYWG,Offer E,No,,,Yes,DSL,20.0,No,No,No,No,Yes,No,No,Yes
7892-POOKP,Offer C,Yes,4.89,Yes,Yes,Fiber Optic,47.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7892-QVYKW,,Yes,9.84,Yes,Yes,Fiber Optic,71.0,No,No,No,No,No,Yes,Yes,Yes
7893-IXHRQ,,Yes,15.91,No,No,,,,,,,,,,
7895-VONWT,Offer C,No,,,Yes,Cable,59.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7898-PDWQE,Offer A,Yes,18.04,Yes,Yes,DSL,41.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
7901-HXJVA,,Yes,18.46,No,Yes,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes
7901-IIDQV,,Yes,7.52,Yes,Yes,Cable,85.0,No,No,No,Yes,No,No,No,Yes
7901-TBKJX,,Yes,5.19,Yes,Yes,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,No,No
7903-CMPEY,,Yes,17.51,Yes,Yes,Fiber Optic,21.0,Yes,No,No,No,No,No,No,Yes
7905-NJMXS,,Yes,3.19,Yes,Yes,Cable,26.0,Yes,Yes,No,Yes,No,No,No,Yes
7905-TVXTA,Offer E,Yes,8.32,No,Yes,DSL,22.0,Yes,No,No,Yes,Yes,No,No,Yes
7908-QCBCA,Offer E,Yes,33.46,No,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,No
7909-FIOIY,Offer D,No,,,Yes,Cable,85.0,No,No,No,No,No,No,No,Yes
7912-SYRQT,Offer E,Yes,18.99,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes
7916-VCCPB,Offer D,Yes,40.03,No,Yes,Fiber Optic,20.0,No,Yes,No,No,No,No,No,Yes
7919-ZODZZ,Offer D,Yes,42.0,No,Yes,DSL,14.0,No,Yes,Yes,No,No,Yes,Yes,Yes
7921-BEPCI,,Yes,12.63,Yes,Yes,DSL,23.0,Yes,Yes,No,No,No,No,No,Yes
7921-LMDFQ,,Yes,4.14,No,Yes,Fiber Optic,21.0,No,No,Yes,No,Yes,Yes,Yes,Yes
7923-IYJWY,,Yes,44.56,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No
7924-GJZFI,,Yes,38.59,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes
7925-PNRGI,Offer B,Yes,10.21,Yes,Yes,DSL,11.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
7926-IJOOU,Offer E,Yes,16.36,No,No,,,,,,,,,,
7927-AUXBZ,Offer C,Yes,9.34,No,Yes,Fiber Optic,8.0,No,No,No,Yes,Yes,No,No,Yes
7928-VJYAB,Offer D,Yes,38.48,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,Yes,Yes,Yes
7929-DMBCV,Offer D,Yes,11.39,No,Yes,Fiber Optic,21.0,No,No,Yes,Yes,No,No,No,Yes
7929-SKFGK,Offer A,Yes,21.68,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7931-PXHFC,,Yes,46.21,No,Yes,Cable,14.0,No,No,Yes,Yes,No,Yes,Yes,Yes
7932-WPTDS,,No,,,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes
7938-OUHIO,Offer E,Yes,32.76,No,Yes,Fiber Optic,73.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7940-UQQUG,,Yes,13.95,Yes,Yes,Fiber Optic,11.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
7941-RCJOW,Offer B,Yes,44.7,No,No,,,,,,,,,,
7943-RQCHR,Offer E,Yes,10.07,Yes,Yes,Fiber Optic,26.0,No,No,No,No,Yes,Yes,Yes,No
7945-HLKEA,,Yes,37.95,Yes,Yes,DSL,27.0,Yes,No,Yes,Yes,No,No,No,No
7945-PRBVF,,Yes,17.2,No,No,,,,,,,,,,
7950-XWOVN,Offer D,No,,,Yes,DSL,22.0,No,Yes,Yes,No,No,No,No,No
7951-QKZPL,,Yes,35.31,Yes,No,,,,,,,,,,
7951-VRDVK,,Yes,13.9,No,Yes,Cable,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
7952-OBOYL,,Yes,25.1,No,Yes,Fiber Optic,59.0,No,No,Yes,Yes,Yes,No,Yes,Yes
7954-MLBUN,,Yes,10.05,No,Yes,Fiber Optic,14.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
7956-XQWGU,,Yes,2.59,No,No,,,,,,,,,,
7957-RYHQD,Offer B,Yes,44.86,No,Yes,Fiber Optic,4.0,Yes,Yes,No,No,No,No,No,Yes
7963-GQRMY,Offer E,Yes,44.46,No,Yes,DSL,51.0,No,No,No,No,No,No,Yes,Yes
7963-SHNDT,,No,,,Yes,DSL,7.0,Yes,Yes,No,Yes,No,No,No,No
7964-VEXDG,Offer D,Yes,13.39,Yes,Yes,Fiber Optic,24.0,Yes,No,No,No,No,No,No,Yes
7964-YESJC,,Yes,9.3,Yes,Yes,DSL,27.0,Yes,Yes,Yes,No,No,No,No,Yes
7964-ZRKKG,,Yes,37.6,Yes,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes
7966-YOTQW,,Yes,33.98,Yes,Yes,DSL,59.0,Yes,No,No,No,No,No,No,Yes
7967-HYCDE,Offer E,Yes,41.93,No,Yes,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes
7968-QUXNS,,Yes,27.54,No,No,,,,,,,,,,
7969-AULMZ,,Yes,9.06,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes
7969-FFOWG,Offer B,Yes,18.07,No,No,,,,,,,,,,
7971-HLVXI,Offer A,Yes,44.0,Yes,Yes,Fiber Optic,20.0,No,No,No,No,No,Yes,Yes,Yes
7973-DZRKH,Offer A,Yes,27.09,Yes,Yes,Fiber Optic,51.0,Yes,No,Yes,Yes,No,No,No,Yes
7975-JMZNT,Offer A,Yes,23.27,Yes,Yes,DSL,58.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
7975-TZMLR,,Yes,16.64,Yes,Yes,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
7976-CICYS,,Yes,27.04,No,No,,,,,,,,,,
7977-HXJKU,Offer D,Yes,27.6,No,No,,,,,,,,,,
7978-DKUQH,,Yes,37.1,No,Yes,Fiber Optic,82.0,No,No,Yes,No,No,No,No,Yes
7979-CORPM,,Yes,35.93,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,Yes,No,No,Yes
7980-MHFLQ,Offer A,Yes,18.21,Yes,No,,,,,,,,,,
7982-VCELR,,Yes,19.64,No,Yes,Fiber Optic,71.0,No,Yes,No,No,Yes,Yes,Yes,Yes
7989-AWGEH,Offer B,No,,,Yes,DSL,47.0,Yes,No,No,No,No,Yes,Yes,Yes
7989-CHGTL,Offer E,Yes,14.17,No,No,,,,,,,,,,
7989-VCQOH,,Yes,10.29,No,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
7993-NQLJE,,Yes,32.73,No,Yes,Fiber Optic,17.0,Yes,No,No,No,No,No,No,Yes
7993-PYKOF,,Yes,5.34,No,Yes,Fiber Optic,42.0,Yes,No,No,No,No,No,Yes,Yes
7994-UYIVZ,Offer E,Yes,39.59,Yes,Yes,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,No
7994-XIRTR,Offer B,Yes,5.14,No,Yes,DSL,6.0,No,No,Yes,Yes,No,Yes,No,Yes
7995-ZHHNZ,Offer B,Yes,20.65,Yes,Yes,DSL,25.0,Yes,No,No,No,No,No,No,Yes
7996-BPXHY,,Yes,35.19,Yes,No,,,,,,,,,,
7996-MHXLW,Offer A,Yes,20.77,Yes,No,,,,,,,,,,
7997-EASSD,Offer B,Yes,38.85,Yes,Yes,Fiber Optic,27.0,No,No,No,Yes,No,No,No,Yes
7998-WNZEM,,Yes,12.27,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
7998-ZLXWN,,Yes,12.41,No,No,,,,,,,,,,
8000-REIQB,Offer E,Yes,22.5,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,No
8003-EWNDZ,,Yes,10.46,No,No,,,,,,,,,,
8006-PYCSW,,Yes,35.5,No,No,,,,,,,,,,
8007-YYPWD,,Yes,40.97,Yes,No,,,,,,,,,,
8008-ESFLK,,Yes,6.68,No,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
8008-HAWED,Offer D,No,,,Yes,Cable,6.0,No,No,Yes,No,Yes,Yes,Yes,No
8008-OTEZX,Offer C,Yes,18.29,No,No,,,,,,,,,,
8010-EZLOU,,Yes,12.08,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes
8012-SOUDQ,Offer B,Yes,12.58,Yes,Yes,Fiber Optic,26.0,No,Yes,No,No,Yes,No,No,Yes
